validation_strategy,model,fold_id,test_run_id,window_id,y_true,y_pred,y_true_label,y_pred_label,probability_stable,probability_unstable
random_split,SVM_RBF,0,32,W0291,1,1,stable,stable,0.977867,0.022133
random_split,SVM_RBF,0,32,W0295,1,1,stable,stable,0.974062,0.025938
random_split,SVM_RBF,0,32,W0299,1,1,stable,stable,0.967704,0.032296
random_split,SVM_RBF,0,32,W0313,1,1,stable,stable,0.968152,0.031848
random_split,SVM_RBF,0,1,W0110,1,1,stable,stable,0.970134,0.029866
random_split,SVM_RBF,0,1,W0208,1,1,stable,stable,0.980130,0.019870
random_split,SVM_RBF,0,46,W0626,1,1,stable,stable,0.827949,0.172051
random_split,SVM_RBF,0,1,W0243,1,1,stable,stable,0.959408,0.040592
random_split,SVM_RBF,0,46,W0603,1,1,stable,stable,0.918429,0.081571
random_split,SVM_RBF,0,39,W0473,1,0,stable,unstable,0.421054,0.578946
random_split,SVM_RBF,0,39,W0397,0,0,unstable,unstable,0.026962,0.973038
random_split,SVM_RBF,0,1,W0036,1,1,stable,stable,0.972331,0.027669
random_split,SVM_RBF,0,31,W0269,1,1,stable,stable,0.964993,0.035007
random_split,SVM_RBF,0,34,W0377,0,0,unstable,unstable,0.132679,0.867321
random_split,SVM_RBF,0,1,W0132,1,1,stable,stable,0.953183,0.046817
random_split,SVM_RBF,0,34,W0375,0,0,unstable,unstable,0.130592,0.869408
random_split,SVM_RBF,0,32,W0303,1,1,stable,stable,0.979301,0.020699
random_split,SVM_RBF,0,1,W0113,1,1,stable,stable,0.976443,0.023557
random_split,SVM_RBF,0,1,W0059,0,0,unstable,unstable,0.017686,0.982314
random_split,SVM_RBF,0,46,W0615,1,1,stable,stable,0.761921,0.238079
random_split,SVM_RBF,0,1,W0162,1,1,stable,stable,0.980526,0.019474
random_split,SVM_RBF,0,34,W0381,0,0,unstable,unstable,0.146408,0.853592
random_split,SVM_RBF,0,39,W0422,0,0,unstable,unstable,0.129600,0.870400
random_split,SVM_RBF,0,46,W0610,0,0,unstable,unstable,0.623331,0.376669
random_split,SVM_RBF,0,40,W0517,0,0,unstable,unstable,0.019009,0.980991
random_split,SVM_RBF,0,32,W0304,1,1,stable,stable,0.965410,0.034590
random_split,SVM_RBF,0,39,W0481,1,0,stable,unstable,0.645329,0.354671
random_split,SVM_RBF,0,1,W0069,1,1,stable,stable,0.956632,0.043368
random_split,SVM_RBF,0,46,W0590,1,1,stable,stable,0.966093,0.033907
random_split,SVM_RBF,0,39,W0424,1,0,stable,unstable,0.135136,0.864864
random_split,SVM_RBF,0,34,W0351,1,1,stable,stable,0.950532,0.049468
random_split,SVM_RBF,0,1,W0084,1,1,stable,stable,0.973501,0.026499
random_split,SVM_RBF,0,1,W0203,1,1,stable,stable,0.973779,0.026221
random_split,SVM_RBF,0,39,W0451,0,0,unstable,unstable,0.082260,0.917740
random_split,SVM_RBF,0,1,W0090,1,1,stable,stable,0.973671,0.026329
random_split,SVM_RBF,0,39,W0440,0,0,unstable,unstable,0.135440,0.864560
random_split,SVM_RBF,0,1,W0212,1,1,stable,stable,0.982258,0.017742
random_split,RandomForest,0,1,W0135,1,1,stable,stable,0.993109,0.006891
random_split,RandomForest,0,1,W0170,1,1,stable,stable,0.993883,0.006117
random_split,RandomForest,0,1,W0063,1,1,stable,stable,0.847350,0.152650
random_split,RandomForest,0,46,W0623,1,1,stable,stable,0.879147,0.120853
random_split,RandomForest,0,1,W0160,1,1,stable,stable,0.997610,0.002390
random_split,RandomForest,0,1,W0224,0,0,unstable,unstable,0.002415,0.997585
random_split,RandomForest,0,39,W0414,0,0,unstable,unstable,0.028450,0.971550
random_split,RandomForest,0,31,W0276,1,1,stable,stable,0.977001,0.022999
random_split,RandomForest,0,1,W0129,1,1,stable,stable,0.984794,0.015206
random_split,RandomForest,0,46,W0612,0,0,unstable,unstable,0.467461,0.532539
random_split,RandomForest,0,46,W0620,1,1,stable,stable,0.828944,0.171056
random_split,RandomForest,0,46,W0588,1,1,stable,stable,0.975632,0.024368
random_split,RandomForest,0,1,W0178,1,1,stable,stable,0.981688,0.018312
random_split,RandomForest,0,46,W0619,1,1,stable,stable,0.809947,0.190053
random_split,RandomForest,0,46,W0583,1,1,stable,stable,0.991493,0.008507
random_split,RandomForest,0,46,W0601,1,1,stable,stable,0.903285,0.096715
random_split,RandomForest,0,34,W0358,1,0,stable,unstable,0.291867,0.708133
random_split,RandomForest,0,1,W0144,1,1,stable,stable,0.977767,0.022233
random_split,RandomForest,0,39,W0446,0,0,unstable,unstable,0.045965,0.954035
random_split,RandomForest,0,1,W0161,1,1,stable,stable,0.991145,0.008855
random_split,RandomForest,0,1,W0130,1,1,stable,stable,0.985221,0.014779
random_split,RandomForest,0,1,W0249,1,1,stable,stable,0.904933,0.095067
random_split,RandomForest,0,34,W0340,1,1,stable,stable,0.982151,0.017849
random_split,RandomForest,0,42,W0575,1,1,stable,stable,0.985894,0.014106
random_split,RandomForest,0,40,W0544,1,1,stable,stable,0.994277,0.005723
random_split,RandomForest,0,46,W0579,1,1,stable,stable,0.965199,0.034801
random_split,RandomForest,0,34,W0334,1,1,stable,stable,0.894896,0.105104
random_split,RandomForest,0,34,W0343,1,1,stable,stable,0.997361,0.002639
random_split,RandomForest,0,40,W0547,1,1,stable,stable,0.991493,0.008507
random_split,RandomForest,0,39,W0496,1,0,stable,unstable,0.010387,0.989613
random_split,RandomForest,0,46,W0585,1,1,stable,stable,0.990254,0.009746
random_split,RandomForest,0,1,W0172,1,1,stable,stable,0.970047,0.029953
random_split,RandomForest,0,1,W0038,1,1,stable,stable,0.978933,0.021067
random_split,RandomForest,0,39,W0433,0,1,unstable,stable,0.573079,0.426921
random_split,RandomForest,0,1,W0210,1,1,stable,stable,0.997610,0.002390
random_split,RandomForest,0,46,W0617,1,1,stable,stable,0.824294,0.175706
random_split,RandomForest,0,42,W0557,1,1,stable,stable,0.995954,0.004046
random_split,RandomForest,0,1,W0138,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,0,40,W0531,1,1,stable,stable,0.970060,0.029940
random_split,RandomForest,0,31,W0288,1,1,stable,stable,0.992342,0.007658
random_split,RandomForest,0,39,W0412,0,0,unstable,unstable,0.064858,0.935142
random_split,RandomForest,0,46,W0586,1,1,stable,stable,0.982878,0.017122
random_split,RandomForest,0,39,W0393,0,0,unstable,unstable,0.019286,0.980714
random_split,RandomForest,0,40,W0498,0,0,unstable,unstable,0.012890,0.987110
random_split,RandomForest,0,1,W0001,1,1,stable,stable,0.967459,0.032541
random_split,RandomForest,0,40,W0505,0,0,unstable,unstable,0.008419,0.991581
random_split,RandomForest,0,1,W0196,1,1,stable,stable,0.984916,0.015084
random_split,RandomForest,0,39,W0484,0,1,unstable,stable,0.761633,0.238367
random_split,RandomForest,0,1,W0122,1,1,stable,stable,0.970880,0.029120
random_split,RandomForest,0,46,W0582,1,1,stable,stable,0.954229,0.045771
random_split,RandomForest,0,39,W0478,1,1,stable,stable,0.917371,0.082629
random_split,RandomForest,0,34,W0346,1,1,stable,stable,0.996667,0.003333
random_split,RandomForest,0,40,W0533,1,1,stable,stable,0.977934,0.022066
random_split,RandomForest,0,42,W0548,1,1,stable,stable,0.985221,0.014779
random_split,RandomForest,0,1,W0137,1,1,stable,stable,0.960577,0.039423
random_split,RandomForest,0,39,W0394,0,0,unstable,unstable,0.024474,0.975526
random_split,RandomForest,0,1,W0153,1,1,stable,stable,0.953037,0.046963
random_split,RandomForest,0,1,W0106,1,1,stable,stable,0.972924,0.027076
random_split,RandomForest,0,40,W0501,0,0,unstable,unstable,0.009268,0.990732
random_split,RandomForest,0,46,W0592,1,1,stable,stable,0.992481,0.007519
random_split,RandomForest,0,40,W0504,0,0,unstable,unstable,0.080740,0.919260
random_split,RandomForest,0,39,W0466,0,0,unstable,unstable,0.056908,0.943092
random_split,RandomForest,0,1,W0107,1,1,stable,stable,0.847953,0.152047
random_split,RandomForest,0,1,W0228,0,0,unstable,unstable,0.289804,0.710196
random_split,RandomForest,0,1,W0207,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,0,39,W0410,0,0,unstable,unstable,0.050821,0.949179
random_split,RandomForest,0,46,W0624,1,1,stable,stable,0.858016,0.141984
random_split,RandomForest,0,40,W0524,1,1,stable,stable,0.820452,0.179548
random_split,RandomForest,0,1,W0232,0,0,unstable,unstable,0.024804,0.975196
random_split,RandomForest,0,40,W0521,0,0,unstable,unstable,0.256852,0.743148
random_split,RandomForest,0,1,W0077,1,1,stable,stable,0.957275,0.042725
random_split,RandomForest,0,40,W0541,1,1,stable,stable,0.988453,0.011547
random_split,RandomForest,0,1,W0146,1,1,stable,stable,0.971267,0.028733
random_split,RandomForest,0,39,W0382,0,0,unstable,unstable,0.048834,0.951166
random_split,RandomForest,0,32,W0330,1,1,stable,stable,0.995354,0.004646
random_split,RandomForest,0,1,W0217,1,1,stable,stable,0.991629,0.008371
random_split,RandomForest,0,42,W0558,1,1,stable,stable,0.997816,0.002184
random_split,RandomForest,0,32,W0325,1,1,stable,stable,0.965224,0.034776
random_split,RandomForest,0,42,W0572,1,1,stable,stable,0.982385,0.017615
random_split,RandomForest,0,40,W0497,0,0,unstable,unstable,0.012026,0.987974
random_split,RandomForest,0,40,W0525,1,1,stable,stable,0.824208,0.175792
random_split,RandomForest,0,46,W0606,1,1,stable,stable,0.804537,0.195463
random_split,RandomForest,0,1,W0121,1,1,stable,stable,0.990362,0.009638
random_split,RandomForest,0,1,W0125,1,1,stable,stable,0.983409,0.016591
random_split,RandomForest,0,46,W0604,1,1,stable,stable,0.853256,0.146744
random_split,RandomForest,0,34,W0371,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,0,46,W0622,1,1,stable,stable,0.892369,0.107631
random_split,RandomForest,0,39,W0386,0,0,unstable,unstable,0.019176,0.980824
random_split,RandomForest,0,1,W0156,1,1,stable,stable,0.976491,0.023509
random_split,RandomForest,0,46,W0607,1,1,stable,stable,0.630175,0.369825
random_split,RandomForest,0,1,W0231,0,0,unstable,unstable,0.012825,0.987175
random_split,RandomForest,0,39,W0461,0,0,unstable,unstable,0.035559,0.964441
random_split,RandomForest,0,1,W0008,1,1,stable,stable,0.983127,0.016873
random_split,RandomForest,0,40,W0529,1,1,stable,stable,0.901352,0.098648
random_split,RandomForest,0,1,W0245,1,1,stable,stable,0.942834,0.057166
random_split,RandomForest,0,40,W0528,1,1,stable,stable,0.901415,0.098585
random_split,RandomForest,0,42,W0549,1,1,stable,stable,0.992831,0.007169
random_split,RandomForest,0,39,W0437,0,0,unstable,unstable,0.232590,0.767410
random_split,RandomForest,0,39,W0432,0,0,unstable,unstable,0.366311,0.633689
random_split,RandomForest,0,1,W0062,1,0,stable,unstable,0.052322,0.947678
random_split,RandomForest,0,39,W0479,1,1,stable,stable,0.927443,0.072557
random_split,RandomForest,0,1,W0181,1,1,stable,stable,0.997610,0.002390
random_split,RandomForest,0,39,W0395,0,0,unstable,unstable,0.022480,0.977520
random_split,RandomForest,0,40,W0546,1,1,stable,stable,0.984114,0.015886
random_split,RandomForest,0,34,W0353,0,0,unstable,unstable,0.167195,0.832805
random_split,RandomForest,0,1,W0149,1,1,stable,stable,0.998474,0.001526
random_split,RandomForest,0,1,W0140,1,1,stable,stable,0.984134,0.015866
random_split,RandomForest,0,39,W0406,0,0,unstable,unstable,0.006320,0.993680
random_split,RandomForest,0,34,W0366,0,0,unstable,unstable,0.153486,0.846514
random_split,RandomForest,0,1,W0189,1,1,stable,stable,0.995748,0.004252
random_split,RandomForest,0,46,W0587,1,1,stable,stable,0.985662,0.014338
random_split,RandomForest,0,1,W0193,1,1,stable,stable,0.998474,0.001526
random_split,RandomForest,0,34,W0373,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,0,32,W0316,1,1,stable,stable,0.986257,0.013743
random_split,RandomForest,0,40,W0506,0,0,unstable,unstable,0.013289,0.986711
random_split,RandomForest,0,42,W0559,1,1,stable,stable,0.997816,0.002184
random_split,RandomForest,0,31,W0270,1,1,stable,stable,0.842083,0.157917
random_split,RandomForest,0,1,W0157,1,1,stable,stable,0.947016,0.052984
random_split,RandomForest,0,1,W0139,1,1,stable,stable,0.997610,0.002390
random_split,RandomForest,0,1,W0225,0,0,unstable,unstable,0.000944,0.999056
random_split,RandomForest,0,1,W0105,1,1,stable,stable,0.987972,0.012028
random_split,RandomForest,0,40,W0510,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,0,39,W0415,0,0,unstable,unstable,0.028710,0.971290
random_split,RandomForest,0,42,W0561,1,1,stable,stable,0.864974,0.135026
random_split,RandomForest,0,1,W0061,1,0,stable,unstable,0.056794,0.943206
random_split,RandomForest,0,40,W0512,0,0,unstable,unstable,0.001887,0.998113
random_split,RandomForest,0,39,W0463,0,0,unstable,unstable,0.015485,0.984515
random_split,RandomForest,0,46,W0599,1,1,stable,stable,0.968554,0.031446
random_split,RandomForest,0,1,W0174,1,1,stable,stable,0.998708,0.001292
random_split,RandomForest,0,1,W0032,1,1,stable,stable,0.901269,0.098731
random_split,RandomForest,0,40,W0539,1,1,stable,stable,0.989625,0.010375
random_split,RandomForest,0,31,W0283,1,1,stable,stable,0.985853,0.014147
random_split,RandomForest,0,1,W0204,1,1,stable,stable,0.957411,0.042589
random_split,RandomForest,0,34,W0344,1,1,stable,stable,0.994028,0.005972
random_split,RandomForest,0,31,W0261,1,0,stable,unstable,0.416006,0.583994
random_split,RandomForest,0,1,W0108,1,1,stable,stable,0.868388,0.131612
random_split,RandomForest,0,34,W0331,1,1,stable,stable,0.997305,0.002695
random_split,RandomForest,0,39,W0456,0,1,unstable,stable,0.760014,0.239986
random_split,RandomForest,0,1,W0169,1,1,stable,stable,0.997361,0.002639
random_split,RandomForest,0,40,W0500,0,0,unstable,unstable,0.008083,0.991917
random_split,RandomForest,0,39,W0462,0,0,unstable,unstable,0.037213,0.962787
random_split,RandomForest,0,39,W0411,0,0,unstable,unstable,0.109244,0.890756
random_split,RandomForest,0,39,W0436,0,0,unstable,unstable,0.068078,0.931922
random_split,RandomForest,0,39,W0423,1,0,stable,unstable,0.152680,0.847320
random_split,RandomForest,0,1,W0133,1,1,stable,stable,0.987108,0.012892
random_split,RandomForest,0,34,W0380,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,0,32,W0290,1,1,stable,stable,0.984380,0.015620
random_split,RandomForest,0,40,W0532,1,1,stable,stable,0.964672,0.035328
random_split,RandomForest,0,42,W0571,1,1,stable,stable,0.980468,0.019532
random_split,RandomForest,0,31,W0263,1,1,stable,stable,0.873062,0.126938
random_split,RandomForest,0,1,W0046,0,0,unstable,unstable,0.424588,0.575412
random_split,RandomForest,0,39,W0425,1,0,stable,unstable,0.176202,0.823798
random_split,RandomForest,0,32,W0291,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,0,32,W0295,1,1,stable,stable,0.968366,0.031634
random_split,RandomForest,0,32,W0299,1,1,stable,stable,0.997216,0.002784
random_split,RandomForest,0,32,W0313,1,1,stable,stable,0.971564,0.028436
random_split,RandomForest,0,1,W0110,1,1,stable,stable,0.936085,0.063915
random_split,RandomForest,0,1,W0208,1,1,stable,stable,0.993358,0.006642
random_split,RandomForest,0,46,W0626,1,1,stable,stable,0.818041,0.181959
random_split,RandomForest,0,1,W0243,1,1,stable,stable,0.955755,0.044245
random_split,RandomForest,0,46,W0603,1,1,stable,stable,0.901104,0.098896
random_split,RandomForest,0,39,W0473,1,1,stable,stable,0.881304,0.118696
random_split,RandomForest,0,39,W0397,0,0,unstable,unstable,0.024060,0.975940
random_split,RandomForest,0,1,W0036,1,1,stable,stable,0.960859,0.039141
random_split,RandomForest,0,31,W0269,1,1,stable,stable,0.839000,0.161000
random_split,RandomForest,0,34,W0377,0,0,unstable,unstable,0.002026,0.997974
random_split,RandomForest,0,1,W0132,1,1,stable,stable,0.911932,0.088068
random_split,RandomForest,0,34,W0375,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,0,32,W0303,1,1,stable,stable,0.992802,0.007198
random_split,RandomForest,0,1,W0113,1,1,stable,stable,0.989968,0.010032
random_split,RandomForest,0,1,W0059,0,0,unstable,unstable,0.015711,0.984289
random_split,RandomForest,0,46,W0615,1,1,stable,stable,0.810881,0.189119
random_split,RandomForest,0,1,W0162,1,1,stable,stable,0.982436,0.017564
random_split,RandomForest,0,34,W0381,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,0,39,W0422,0,0,unstable,unstable,0.097229,0.902771
random_split,RandomForest,0,46,W0610,0,0,unstable,unstable,0.275468,0.724532
random_split,RandomForest,0,40,W0517,0,0,unstable,unstable,0.000000,1.000000
random_split,RandomForest,0,32,W0304,1,1,stable,stable,0.965592,0.034408
random_split,RandomForest,0,39,W0481,1,1,stable,stable,0.910573,0.089427
random_split,RandomForest,0,1,W0069,1,1,stable,stable,0.915869,0.084131
random_split,RandomForest,0,46,W0590,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,0,39,W0424,1,0,stable,unstable,0.268972,0.731028
random_split,RandomForest,0,34,W0351,1,1,stable,stable,0.958586,0.041414
random_split,RandomForest,0,1,W0084,1,1,stable,stable,0.970544,0.029456
random_split,RandomForest,0,1,W0203,1,1,stable,stable,0.987305,0.012695
random_split,RandomForest,0,39,W0451,0,0,unstable,unstable,0.063125,0.936875
random_split,RandomForest,0,1,W0090,1,1,stable,stable,0.988522,0.011478
random_split,RandomForest,0,39,W0440,0,0,unstable,unstable,0.006465,0.993535
random_split,RandomForest,0,1,W0212,1,1,stable,stable,0.995748,0.004252
random_split,XGBoost,0,1,W0135,1,1,stable,stable,0.998681,0.001319
random_split,XGBoost,0,1,W0170,1,1,stable,stable,0.999765,0.000235
random_split,XGBoost,0,1,W0063,1,1,stable,stable,0.966590,0.033410
random_split,XGBoost,0,46,W0623,1,1,stable,stable,0.986317,0.013683
random_split,XGBoost,0,1,W0160,1,1,stable,stable,0.997575,0.002425
random_split,XGBoost,0,1,W0224,0,0,unstable,unstable,0.002918,0.997082
random_split,XGBoost,0,39,W0414,0,0,unstable,unstable,0.020289,0.979711
random_split,XGBoost,0,31,W0276,1,1,stable,stable,0.998957,0.001043
random_split,XGBoost,0,1,W0129,1,1,stable,stable,0.998595,0.001405
random_split,XGBoost,0,46,W0612,0,0,unstable,unstable,0.305972,0.694028
random_split,XGBoost,0,46,W0620,1,1,stable,stable,0.980635,0.019365
random_split,XGBoost,0,46,W0588,1,1,stable,stable,0.998682,0.001318
random_split,XGBoost,0,1,W0178,1,1,stable,stable,0.996572,0.003428
random_split,XGBoost,0,46,W0619,1,1,stable,stable,0.980037,0.019963
random_split,XGBoost,0,46,W0583,1,1,stable,stable,0.999641,0.000359
random_split,XGBoost,0,46,W0601,1,1,stable,stable,0.980498,0.019502
random_split,XGBoost,0,34,W0358,1,0,stable,unstable,0.305361,0.694639
random_split,XGBoost,0,1,W0144,1,1,stable,stable,0.995988,0.004012
random_split,XGBoost,0,39,W0446,0,0,unstable,unstable,0.013456,0.986544
random_split,XGBoost,0,1,W0161,1,1,stable,stable,0.999324,0.000676
random_split,XGBoost,0,1,W0130,1,1,stable,stable,0.997222,0.002778
random_split,XGBoost,0,1,W0249,1,1,stable,stable,0.968956,0.031044
random_split,XGBoost,0,34,W0340,1,1,stable,stable,0.998000,0.002000
random_split,XGBoost,0,42,W0575,1,1,stable,stable,0.998801,0.001199
random_split,XGBoost,0,40,W0544,1,1,stable,stable,0.999118,0.000882
random_split,XGBoost,0,46,W0579,1,1,stable,stable,0.995664,0.004336
random_split,XGBoost,0,34,W0334,1,1,stable,stable,0.998729,0.001271
random_split,XGBoost,0,34,W0343,1,1,stable,stable,0.999595,0.000405
random_split,XGBoost,0,40,W0547,1,1,stable,stable,0.998703,0.001297
random_split,XGBoost,0,39,W0496,1,0,stable,unstable,0.001828,0.998172
random_split,XGBoost,0,46,W0585,1,1,stable,stable,0.999554,0.000446
random_split,XGBoost,0,1,W0172,1,1,stable,stable,0.999532,0.000468
random_split,XGBoost,0,1,W0038,1,1,stable,stable,0.997993,0.002007
random_split,XGBoost,0,39,W0433,0,1,unstable,stable,0.563980,0.436020
random_split,XGBoost,0,1,W0210,1,1,stable,stable,0.999704,0.000296
random_split,XGBoost,0,46,W0617,1,1,stable,stable,0.990541,0.009459
random_split,XGBoost,0,42,W0557,1,1,stable,stable,0.999216,0.000784
random_split,XGBoost,0,1,W0138,1,1,stable,stable,0.999642,0.000358
random_split,XGBoost,0,40,W0531,1,1,stable,stable,0.997268,0.002732
random_split,XGBoost,0,31,W0288,1,1,stable,stable,0.999378,0.000622
random_split,XGBoost,0,39,W0412,0,0,unstable,unstable,0.023534,0.976466
