model,augmentation,fold_id,test_run_id,window_id,y_true,y_pred,probability_stable,probability_unstable
SVM_RBF,none,0,1,W0184,1,1,0.934674,0.065326
SVM_RBF,none,0,1,W0185,1,1,0.941497,0.058503
SVM_RBF,none,0,1,W0186,1,1,0.914717,0.085283
SVM_RBF,none,0,1,W0187,1,1,0.923321,0.076679
SVM_RBF,none,0,1,W0188,1,1,0.917422,0.082578
SVM_RBF,none,0,1,W0189,1,1,0.902485,0.097515
SVM_RBF,none,0,1,W0190,1,1,0.924494,0.075506
SVM_RBF,none,0,1,W0191,1,1,0.905453,0.094547
SVM_RBF,none,0,1,W0192,1,1,0.917432,0.082568
SVM_RBF,none,0,1,W0193,1,1,0.918253,0.081747
SVM_RBF,none,0,1,W0194,1,1,0.913885,0.086115
SVM_RBF,none,0,1,W0195,1,1,0.936899,0.063101
SVM_RBF,none,0,1,W0196,1,1,0.926279,0.073721
SVM_RBF,none,0,1,W0197,1,1,0.935811,0.064189
SVM_RBF,none,0,1,W0198,1,1,0.934321,0.065679
SVM_RBF,none,0,1,W0199,1,1,0.938145,0.061855
SVM_RBF,none,0,1,W0200,1,1,0.899979,0.100021
SVM_RBF,none,0,1,W0201,1,1,0.894853,0.105147
SVM_RBF,none,0,1,W0202,1,1,0.897748,0.102252
SVM_RBF,none,0,1,W0203,1,1,0.905006,0.094994
SVM_RBF,none,0,1,W0204,1,1,0.903635,0.096365
SVM_RBF,none,0,1,W0205,1,1,0.912907,0.087093
SVM_RBF,none,0,1,W0206,1,1,0.920977,0.079023
SVM_RBF,none,0,1,W0207,1,1,0.937473,0.062527
SVM_RBF,none,0,1,W0208,1,1,0.933398,0.066602
SVM_RBF,none,0,1,W0209,1,1,0.931169,0.068831
SVM_RBF,none,0,1,W0210,1,1,0.930548,0.069452
SVM_RBF,none,0,1,W0211,1,1,0.936433,0.063567
SVM_RBF,none,0,1,W0212,1,1,0.928765,0.071235
SVM_RBF,none,0,1,W0213,1,1,0.911679,0.088321
SVM_RBF,none,0,1,W0214,1,1,0.912403,0.087597
SVM_RBF,none,0,1,W0215,1,1,0.907809,0.092191
SVM_RBF,none,0,1,W0216,1,1,0.931032,0.068968
SVM_RBF,none,0,1,W0217,1,1,0.921677,0.078323
SVM_RBF,none,0,1,W0218,1,1,0.927318,0.072682
SVM_RBF,none,0,1,W0219,1,1,0.937113,0.062887
SVM_RBF,none,0,1,W0220,1,1,0.939685,0.060315
SVM_RBF,none,0,1,W0221,0,1,0.934808,0.065192
SVM_RBF,none,0,1,W0222,0,1,0.923698,0.076302
SVM_RBF,none,0,1,W0223,0,0,0.241530,0.758470
SVM_RBF,none,0,1,W0224,0,0,0.091258,0.908742
SVM_RBF,none,0,1,W0225,0,0,0.114075,0.885925
SVM_RBF,none,0,1,W0226,0,0,0.127726,0.872274
SVM_RBF,none,0,1,W0227,0,0,0.149269,0.850731
SVM_RBF,none,0,1,W0228,0,0,0.193032,0.806968
SVM_RBF,none,0,1,W0229,0,0,0.239951,0.760049
SVM_RBF,none,0,1,W0230,0,0,0.163063,0.836937
SVM_RBF,none,0,1,W0231,0,0,0.122895,0.877105
SVM_RBF,none,0,1,W0232,0,0,0.126208,0.873792
SVM_RBF,none,0,1,W0233,0,0,0.162802,0.837198
SVM_RBF,none,0,1,W0234,0,0,0.105393,0.894607
SVM_RBF,none,0,1,W0235,0,0,0.103370,0.896630
SVM_RBF,none,0,1,W0236,0,0,0.179382,0.820618
SVM_RBF,none,0,1,W0237,1,0,0.313032,0.686968
SVM_RBF,none,0,1,W0238,1,0,0.363858,0.636142
SVM_RBF,none,0,1,W0239,1,0,0.376961,0.623039
SVM_RBF,none,0,1,W0240,1,0,0.399815,0.600185
SVM_RBF,none,0,1,W0241,1,0,0.397658,0.602342
SVM_RBF,none,0,1,W0242,1,0,0.392637,0.607363
SVM_RBF,none,0,1,W0243,1,0,0.406069,0.593931
SVM_RBF,none,0,1,W0244,1,0,0.395853,0.604147
SVM_RBF,none,0,1,W0245,1,0,0.419853,0.580147
SVM_RBF,none,0,1,W0246,1,0,0.432269,0.567731
SVM_RBF,none,0,1,W0247,1,0,0.424297,0.575703
SVM_RBF,none,0,1,W0248,1,0,0.443203,0.556797
SVM_RBF,none,0,1,W0249,1,0,0.451473,0.548527
RandomForest,none,0,1,W0000,1,1,0.876740,0.123260
RandomForest,none,0,1,W0001,1,1,0.861247,0.138753
RandomForest,none,0,1,W0002,1,1,0.751001,0.248999
RandomForest,none,0,1,W0003,1,1,0.755680,0.244320
RandomForest,none,0,1,W0004,1,1,0.784519,0.215481
RandomForest,none,0,1,W0005,1,1,0.822430,0.177570
RandomForest,none,0,1,W0006,1,1,0.819532,0.180468
RandomForest,none,0,1,W0007,1,1,0.818880,0.181120
RandomForest,none,0,1,W0008,1,1,0.838883,0.161117
RandomForest,none,0,1,W0009,1,1,0.874711,0.125289
RandomForest,none,0,1,W0010,1,1,0.880827,0.119173
RandomForest,none,0,1,W0011,1,1,0.886567,0.113433
RandomForest,none,0,1,W0012,1,1,0.852349,0.147651
RandomForest,none,0,1,W0013,1,1,0.810279,0.189721
RandomForest,none,0,1,W0014,1,1,0.836680,0.163320
RandomForest,none,0,1,W0015,1,1,0.849701,0.150299
RandomForest,none,0,1,W0016,1,1,0.844944,0.155056
RandomForest,none,0,1,W0017,1,1,0.841058,0.158942
RandomForest,none,0,1,W0018,1,1,0.875633,0.124367
RandomForest,none,0,1,W0019,1,1,0.840159,0.159841
RandomForest,none,0,1,W0020,1,1,0.759527,0.240473
RandomForest,none,0,1,W0021,1,1,0.767902,0.232098
RandomForest,none,0,1,W0022,1,1,0.685530,0.314470
RandomForest,none,0,1,W0023,1,1,0.665360,0.334640
RandomForest,none,0,1,W0024,1,1,0.863072,0.136928
RandomForest,none,0,1,W0025,1,1,0.872790,0.127210
RandomForest,none,0,1,W0026,1,1,0.839346,0.160654
RandomForest,none,0,1,W0027,1,1,0.863403,0.136597
RandomForest,none,0,1,W0028,1,1,0.800151,0.199849
RandomForest,none,0,1,W0029,1,1,0.789773,0.210227
RandomForest,none,0,1,W0030,1,1,0.772316,0.227684
RandomForest,none,0,1,W0031,1,1,0.745717,0.254283
RandomForest,none,0,1,W0032,1,1,0.794614,0.205386
RandomForest,none,0,1,W0033,1,1,0.702966,0.297034
RandomForest,none,0,1,W0034,1,1,0.830928,0.169072
RandomForest,none,0,1,W0035,1,1,0.857864,0.142136
RandomForest,none,0,1,W0036,1,1,0.826544,0.173456
RandomForest,none,0,1,W0037,1,1,0.844133,0.155867
RandomForest,none,0,1,W0038,1,1,0.845295,0.154705
RandomForest,none,0,1,W0039,1,1,0.842952,0.157048
RandomForest,none,0,1,W0040,1,1,0.891021,0.108979
RandomForest,none,0,1,W0041,1,1,0.866180,0.133820
RandomForest,none,0,1,W0042,1,1,0.813574,0.186426
RandomForest,none,0,1,W0043,1,1,0.811496,0.188504
RandomForest,none,0,1,W0044,1,1,0.837152,0.162848
RandomForest,none,0,1,W0045,0,1,0.729439,0.270561
RandomForest,none,0,1,W0046,0,1,0.668695,0.331305
RandomForest,none,0,1,W0047,0,1,0.661240,0.338760
RandomForest,none,0,1,W0048,0,1,0.686339,0.313661
RandomForest,none,0,1,W0049,1,1,0.706559,0.293441
RandomForest,none,0,1,W0050,1,1,0.732473,0.267527
RandomForest,none,0,1,W0051,1,1,0.802833,0.197167
RandomForest,none,0,1,W0052,1,1,0.843035,0.156965
RandomForest,none,0,1,W0053,1,1,0.840741,0.159259
RandomForest,none,0,1,W0054,1,1,0.885717,0.114283
RandomForest,none,0,1,W0055,0,1,0.919201,0.080799
RandomForest,none,0,1,W0056,0,1,0.756170,0.243830
RandomForest,none,0,1,W0057,0,0,0.152330,0.847670
RandomForest,none,0,1,W0058,0,0,0.066538,0.933462
RandomForest,none,0,1,W0059,0,0,0.106757,0.893243
RandomForest,none,0,1,W0060,0,0,0.114433,0.885567
RandomForest,none,0,1,W0061,1,0,0.118397,0.881603
RandomForest,none,0,1,W0062,1,0,0.085733,0.914267
RandomForest,none,0,1,W0063,1,1,0.737208,0.262792
RandomForest,none,0,1,W0064,1,1,0.871356,0.128644
RandomForest,none,0,1,W0065,1,1,0.782430,0.217570
RandomForest,none,0,1,W0066,1,1,0.832024,0.167976
RandomForest,none,0,1,W0067,1,1,0.790667,0.209333
RandomForest,none,0,1,W0068,1,1,0.740981,0.259019
RandomForest,none,0,1,W0069,1,1,0.755917,0.244083
RandomForest,none,0,1,W0070,1,1,0.683662,0.316338
RandomForest,none,0,1,W0071,1,1,0.901819,0.098181
RandomForest,none,0,1,W0072,1,1,0.860591,0.139409
RandomForest,none,0,1,W0073,1,1,0.831157,0.168843
RandomForest,none,0,1,W0074,1,1,0.879189,0.120811
RandomForest,none,0,1,W0075,1,1,0.945266,0.054734
RandomForest,none,0,1,W0076,1,1,0.845424,0.154576
RandomForest,none,0,1,W0077,1,1,0.947753,0.052247
RandomForest,none,0,1,W0078,1,1,0.962578,0.037422
RandomForest,none,0,1,W0079,1,1,0.964567,0.035433
RandomForest,none,0,1,W0080,1,1,0.894060,0.105940
RandomForest,none,0,1,W0081,1,1,0.878275,0.121725
RandomForest,none,0,1,W0082,1,1,0.887240,0.112760
RandomForest,none,0,1,W0083,1,1,0.886233,0.113767
RandomForest,none,0,1,W0084,1,1,0.947216,0.052784
RandomForest,none,0,1,W0085,1,1,0.878549,0.121451
RandomForest,none,0,1,W0086,1,1,0.858808,0.141192
RandomForest,none,0,1,W0087,1,1,0.844672,0.155328
RandomForest,none,0,1,W0088,1,1,0.864683,0.135317
RandomForest,none,0,1,W0089,1,1,0.946984,0.053016
RandomForest,none,0,1,W0090,1,1,0.946875,0.053125
RandomForest,none,0,1,W0091,1,1,0.952700,0.047300
RandomForest,none,0,1,W0092,1,1,0.939759,0.060241
RandomForest,none,0,1,W0093,1,1,0.862974,0.137026
RandomForest,none,0,1,W0094,1,1,0.865160,0.134840
RandomForest,none,0,1,W0095,1,1,0.735942,0.264058
RandomForest,none,0,1,W0096,1,1,0.810412,0.189588
RandomForest,none,0,1,W0097,1,1,0.822396,0.177604
RandomForest,none,0,1,W0098,1,1,0.824562,0.175438
RandomForest,none,0,1,W0099,1,1,0.826670,0.173330
RandomForest,none,0,1,W0100,1,1,0.899559,0.100441
RandomForest,none,0,1,W0101,1,1,0.844724,0.155276
RandomForest,none,0,1,W0102,1,1,0.832349,0.167651
RandomForest,none,0,1,W0103,1,1,0.944509,0.055491
RandomForest,none,0,1,W0104,1,1,0.949455,0.050545
RandomForest,none,0,1,W0105,1,1,0.948937,0.051063
RandomForest,none,0,1,W0106,1,1,0.934707,0.065293
RandomForest,none,0,1,W0107,1,1,0.678622,0.321378
RandomForest,none,0,1,W0108,1,1,0.695839,0.304161
RandomForest,none,0,1,W0109,1,1,0.716682,0.283318
RandomForest,none,0,1,W0110,1,1,0.777401,0.222599
RandomForest,none,0,1,W0111,1,1,0.809127,0.190873
RandomForest,none,0,1,W0112,1,1,0.795095,0.204905
RandomForest,none,0,1,W0113,1,1,0.920901,0.079099
RandomForest,none,0,1,W0114,1,1,0.943865,0.056135
RandomForest,none,0,1,W0115,1,1,0.835815,0.164185
RandomForest,none,0,1,W0116,1,1,0.956679,0.043321
RandomForest,none,0,1,W0117,1,1,0.961160,0.038840
RandomForest,none,0,1,W0118,1,1,0.956679,0.043321
RandomForest,none,0,1,W0119,1,1,0.934167,0.065833
RandomForest,none,0,1,W0120,1,1,0.886678,0.113322
RandomForest,none,0,1,W0121,1,1,0.845125,0.154875
RandomForest,none,0,1,W0122,1,1,0.884374,0.115626
RandomForest,none,0,1,W0123,1,1,0.889219,0.110781
RandomForest,none,0,1,W0124,1,1,0.888379,0.111621
RandomForest,none,0,1,W0125,1,1,0.938970,0.061030
RandomForest,none,0,1,W0126,1,1,0.953346,0.046654
RandomForest,none,0,1,W0127,1,1,0.949047,0.050953
RandomForest,none,0,1,W0128,1,1,0.960086,0.039914
RandomForest,none,0,1,W0129,1,1,0.960086,0.039914
RandomForest,none,0,1,W0130,1,1,0.956679,0.043321
RandomForest,none,0,1,W0131,1,1,0.795431,0.204569
RandomForest,none,0,1,W0132,1,1,0.734117,0.265883
RandomForest,none,0,1,W0133,1,1,0.821912,0.178088
RandomForest,none,0,1,W0134,1,1,0.834492,0.165508
RandomForest,none,0,1,W0135,1,1,0.809139,0.190861
RandomForest,none,0,1,W0136,1,1,0.872277,0.127723
RandomForest,none,0,1,W0137,1,1,0.946034,0.053966
RandomForest,none,0,1,W0138,1,1,0.952504,0.047496
RandomForest,none,0,1,W0139,1,1,0.957684,0.042316
RandomForest,none,0,1,W0140,1,1,0.949673,0.050327
RandomForest,none,0,1,W0141,1,1,0.872503,0.127497
RandomForest,none,0,1,W0142,1,1,0.940174,0.059826
RandomForest,none,0,1,W0143,1,1,0.894155,0.105845
RandomForest,none,0,1,W0144,1,1,0.894566,0.105434
RandomForest,none,0,1,W0145,1,1,0.883950,0.116050
RandomForest,none,0,1,W0146,1,1,0.902272,0.097728
RandomForest,none,0,1,W0147,1,1,0.902931,0.097069
RandomForest,none,0,1,W0148,1,1,0.894064,0.105936
RandomForest,none,0,1,W0149,1,1,0.953170,0.046830
RandomForest,none,0,1,W0150,1,1,0.905661,0.094339
RandomForest,none,0,1,W0151,1,1,0.938598,0.061402
RandomForest,none,0,1,W0152,1,1,0.962076,0.037924
RandomForest,none,0,1,W0153,1,1,0.897897,0.102103
RandomForest,none,0,1,W0154,1,1,0.901373,0.098627
RandomForest,none,0,1,W0155,1,1,0.892883,0.107117
RandomForest,none,0,1,W0156,1,1,0.885836,0.114164
RandomForest,none,0,1,W0157,1,1,0.899310,0.100690
RandomForest,none,0,1,W0158,1,1,0.880787,0.119213
RandomForest,none,0,1,W0159,1,1,0.879904,0.120096
RandomForest,none,0,1,W0160,1,1,0.887684,0.112316
RandomForest,none,0,1,W0161,1,1,0.942233,0.057767
RandomForest,none,0,1,W0162,1,1,0.958308,0.041692
RandomForest,none,0,1,W0163,1,1,0.958669,0.041331
RandomForest,none,0,1,W0164,1,1,0.946144,0.053856
RandomForest,none,0,1,W0165,1,1,0.945869,0.054131
RandomForest,none,0,1,W0166,1,1,0.944382,0.055618
RandomForest,none,0,1,W0167,1,1,0.962578,0.037422
RandomForest,none,0,1,W0168,1,1,0.889341,0.110659
RandomForest,none,0,1,W0169,1,1,0.884480,0.115520
RandomForest,none,0,1,W0170,1,1,0.931627,0.068373
RandomForest,none,0,1,W0171,1,1,0.959085,0.040915
RandomForest,none,0,1,W0172,1,1,0.954032,0.045968
RandomForest,none,0,1,W0173,1,1,0.964567,0.035433
RandomForest,none,0,1,W0174,1,1,0.952129,0.047871
RandomForest,none,0,1,W0175,1,1,0.885138,0.114862
RandomForest,none,0,1,W0176,1,1,0.947216,0.052784
RandomForest,none,0,1,W0177,1,1,0.900121,0.099879
RandomForest,none,0,1,W0178,1,1,0.891661,0.108339
RandomForest,none,0,1,W0179,1,1,0.892147,0.107853
RandomForest,none,0,1,W0180,1,1,0.890439,0.109561
RandomForest,none,0,1,W0181,1,1,0.956450,0.043550
RandomForest,none,0,1,W0182,1,1,0.951054,0.048946
RandomForest,none,0,1,W0183,1,1,0.955764,0.044236
RandomForest,none,0,1,W0184,1,1,0.955764,0.044236
RandomForest,none,0,1,W0185,1,1,0.949367,0.050633
RandomForest,none,0,1,W0186,1,1,0.917389,0.082611
RandomForest,none,0,1,W0187,1,1,0.957181,0.042819
RandomForest,none,0,1,W0188,1,1,0.956175,0.043825
RandomForest,none,0,1,W0189,1,1,0.934765,0.065235
RandomForest,none,0,1,W0190,1,1,0.964567,0.035433
RandomForest,none,0,1,W0191,1,1,0.911894,0.088106
RandomForest,none,0,1,W0192,1,1,0.949047,0.050953
RandomForest,none,0,1,W0193,1,1,0.956022,0.043978
RandomForest,none,0,1,W0194,1,1,0.890651,0.109349
RandomForest,none,0,1,W0195,1,1,0.958097,0.041903
RandomForest,none,0,1,W0196,1,1,0.955101,0.044899
RandomForest,none,0,1,W0197,1,1,0.962076,0.037924
RandomForest,none,0,1,W0198,1,1,0.962578,0.037422
RandomForest,none,0,1,W0199,1,1,0.961160,0.038840
RandomForest,none,0,1,W0200,1,1,0.879868,0.120132
RandomForest,none,0,1,W0201,1,1,0.963080,0.036920
RandomForest,none,0,1,W0202,1,1,0.933815,0.066185
RandomForest,none,0,1,W0203,1,1,0.943359,0.056641
RandomForest,none,0,1,W0204,1,1,0.933741,0.066259
RandomForest,none,0,1,W0205,1,1,0.953117,0.046883
RandomForest,none,0,1,W0206,1,1,0.952471,0.047529
RandomForest,none,0,1,W0207,1,1,0.957181,0.042819
RandomForest,none,0,1,W0208,1,1,0.961160,0.038840
RandomForest,none,0,1,W0209,1,1,0.965139,0.034861
RandomForest,none,0,1,W0210,1,1,0.959816,0.040184
RandomForest,none,0,1,W0211,1,1,0.961160,0.038840
RandomForest,none,0,1,W0212,1,1,0.958811,0.041189
RandomForest,none,0,1,W0213,1,1,0.953614,0.046386
RandomForest,none,0,1,W0214,1,1,0.955891,0.044109
RandomForest,none,0,1,W0215,1,1,0.962076,0.037924
RandomForest,none,0,1,W0216,1,1,0.962076,0.037924
RandomForest,none,0,1,W0217,1,1,0.962076,0.037924
RandomForest,none,0,1,W0218,1,1,0.962076,0.037924
RandomForest,none,0,1,W0219,1,1,0.964567,0.035433
RandomForest,none,0,1,W0220,1,1,0.964567,0.035433
RandomForest,none,0,1,W0221,0,1,0.960658,0.039342
RandomForest,none,0,1,W0222,0,1,0.922435,0.077565
RandomForest,none,0,1,W0223,0,0,0.074046,0.925954
RandomForest,none,0,1,W0224,0,0,0.106492,0.893508
RandomForest,none,0,1,W0225,0,0,0.021960,0.978040
RandomForest,none,0,1,W0226,0,0,0.127099,0.872901
RandomForest,none,0,1,W0227,0,0,0.399716,0.600284
RandomForest,none,0,1,W0228,0,0,0.354315,0.645685
RandomForest,none,0,1,W0229,0,0,0.141381,0.858619
RandomForest,none,0,1,W0230,0,0,0.045013,0.954987
RandomForest,none,0,1,W0231,0,0,0.027103,0.972897
RandomForest,none,0,1,W0232,0,0,0.069380,0.930620
RandomForest,none,0,1,W0233,0,0,0.085770,0.914230
RandomForest,none,0,1,W0234,0,0,0.133196,0.866804
RandomForest,none,0,1,W0235,0,0,0.059948,0.940052
RandomForest,none,0,1,W0236,0,0,0.070195,0.929805
RandomForest,none,0,1,W0237,1,0,0.385106,0.614894
RandomForest,none,0,1,W0238,1,0,0.470763,0.529237
RandomForest,none,0,1,W0239,1,1,0.574181,0.425819
RandomForest,none,0,1,W0240,1,1,0.578126,0.421874
RandomForest,none,0,1,W0241,1,1,0.685042,0.314958
RandomForest,none,0,1,W0242,1,1,0.747396,0.252604
RandomForest,none,0,1,W0243,1,1,0.741252,0.258748
RandomForest,none,0,1,W0244,1,1,0.705447,0.294553
RandomForest,none,0,1,W0245,1,1,0.832655,0.167345
RandomForest,none,0,1,W0246,1,1,0.810872,0.189128
RandomForest,none,0,1,W0247,1,1,0.805543,0.194457
RandomForest,none,0,1,W0248,1,1,0.810487,0.189513
RandomForest,none,0,1,W0249,1,1,0.898345,0.101655
XGBoost,none,0,1,W0000,1,1,0.972915,0.027085
XGBoost,none,0,1,W0001,1,1,0.884314,0.115686
XGBoost,none,0,1,W0002,1,1,0.758993,0.241007
XGBoost,none,0,1,W0003,1,1,0.656920,0.343080
XGBoost,none,0,1,W0004,1,1,0.931824,0.068176
XGBoost,none,0,1,W0005,1,1,0.786439,0.213561
XGBoost,none,0,1,W0006,1,1,0.833806,0.166194
XGBoost,none,0,1,W0007,1,1,0.899567,0.100433
XGBoost,none,0,1,W0008,1,1,0.886323,0.113677
XGBoost,none,0,1,W0009,1,1,0.965854,0.034146
XGBoost,none,0,1,W0010,1,1,0.918058,0.081942
XGBoost,none,0,1,W0011,1,1,0.942184,0.057816
XGBoost,none,0,1,W0012,1,1,0.950764,0.049236
XGBoost,none,0,1,W0013,1,1,0.909811,0.090189
XGBoost,none,0,1,W0014,1,1,0.945274,0.054726
XGBoost,none,0,1,W0015,1,1,0.958757,0.041243
XGBoost,none,0,1,W0016,1,1,0.931980,0.068020
XGBoost,none,0,1,W0017,1,1,0.943235,0.056765
XGBoost,none,0,1,W0018,1,1,0.954473,0.045527
XGBoost,none,0,1,W0019,1,1,0.812485,0.187515
XGBoost,none,0,1,W0020,1,0,0.382183,0.617818
XGBoost,none,0,1,W0021,1,1,0.574262,0.425738
XGBoost,none,0,1,W0022,1,1,0.659713,0.340287
XGBoost,none,0,1,W0023,1,1,0.585644,0.414356
XGBoost,none,0,1,W0024,1,1,0.963742,0.036258
XGBoost,none,0,1,W0025,1,1,0.941390,0.058610
XGBoost,none,0,1,W0026,1,1,0.931394,0.068606
XGBoost,none,0,1,W0027,1,1,0.951817,0.048183
XGBoost,none,0,1,W0028,1,1,0.964719,0.035281
XGBoost,none,0,1,W0029,1,1,0.965710,0.034290
XGBoost,none,0,1,W0030,1,1,0.923761,0.076239
XGBoost,none,0,1,W0031,1,1,0.866014,0.133986
XGBoost,none,0,1,W0032,1,1,0.806785,0.193215
XGBoost,none,0,1,W0033,1,1,0.607995,0.392005
XGBoost,none,0,1,W0034,1,1,0.942369,0.057631
XGBoost,none,0,1,W0035,1,1,0.855595,0.144405
XGBoost,none,0,1,W0036,1,1,0.921242,0.078758
XGBoost,none,0,1,W0037,1,1,0.932528,0.067472
XGBoost,none,0,1,W0038,1,1,0.901029,0.098971
XGBoost,none,0,1,W0039,1,1,0.968003,0.031997
XGBoost,none,0,1,W0040,1,1,0.956416,0.043584
XGBoost,none,0,1,W0041,1,1,0.905731,0.094269
XGBoost,none,0,1,W0042,1,1,0.950420,0.049580
XGBoost,none,0,1,W0043,1,1,0.959000,0.041000
XGBoost,none,0,1,W0044,1,1,0.932923,0.067077
XGBoost,none,0,1,W0045,0,1,0.712446,0.287554
XGBoost,none,0,1,W0046,0,1,0.803572,0.196428
XGBoost,none,0,1,W0047,0,1,0.785900,0.214100
XGBoost,none,0,1,W0048,0,0,0.338000,0.662000
XGBoost,none,0,1,W0049,1,1,0.950100,0.049900
XGBoost,none,0,1,W0050,1,1,0.938132,0.061868
XGBoost,none,0,1,W0051,1,1,0.979597,0.020403
XGBoost,none,0,1,W0052,1,1,0.985474,0.014526
XGBoost,none,0,1,W0053,1,1,0.893244,0.106756
XGBoost,none,0,1,W0054,1,1,0.930773,0.069227
XGBoost,none,0,1,W0055,0,1,0.979754,0.020246
XGBoost,none,0,1,W0056,0,1,0.817195,0.182805
XGBoost,none,0,1,W0057,0,0,0.019169,0.980831
XGBoost,none,0,1,W0058,0,0,0.004238,0.995762
XGBoost,none,0,1,W0059,0,0,0.006390,0.993610
XGBoost,none,0,1,W0060,0,0,0.010924,0.989076
XGBoost,none,0,1,W0061,1,0,0.010569,0.989431
XGBoost,none,0,1,W0062,1,0,0.004050,0.995950
XGBoost,none,0,1,W0063,1,1,0.541742,0.458258
XGBoost,none,0,1,W0064,1,1,0.977718,0.022282
XGBoost,none,0,1,W0065,1,1,0.909677,0.090323
XGBoost,none,0,1,W0066,1,1,0.976323,0.023677
XGBoost,none,0,1,W0067,1,1,0.942485,0.057515
XGBoost,none,0,1,W0068,1,1,0.895603,0.104397
XGBoost,none,0,1,W0069,1,1,0.796631,0.203369
XGBoost,none,0,1,W0070,1,1,0.640027,0.359973
XGBoost,none,0,1,W0071,1,1,0.947320,0.052680
XGBoost,none,0,1,W0072,1,1,0.878182,0.121818
XGBoost,none,0,1,W0073,1,1,0.912323,0.087677
XGBoost,none,0,1,W0074,1,1,0.932780,0.067220
XGBoost,none,0,1,W0075,1,1,0.986819,0.013181
XGBoost,none,0,1,W0076,1,1,0.879566,0.120434
XGBoost,none,0,1,W0077,1,1,0.991677,0.008323
XGBoost,none,0,1,W0078,1,1,0.998451,0.001549
XGBoost,none,0,1,W0079,1,1,0.999238,0.000762
XGBoost,none,0,1,W0080,1,1,0.998177,0.001823
XGBoost,none,0,1,W0081,1,1,0.992799,0.007201
XGBoost,none,0,1,W0082,1,1,0.996439,0.003561
XGBoost,none,0,1,W0083,1,1,0.990794,0.009206
XGBoost,none,0,1,W0084,1,1,0.994810,0.005190
XGBoost,none,0,1,W0085,1,1,0.980594,0.019406
XGBoost,none,0,1,W0086,1,1,0.946487,0.053513
XGBoost,none,0,1,W0087,1,1,0.937786,0.062214
XGBoost,none,0,1,W0088,1,1,0.935198,0.064802
XGBoost,none,0,1,W0089,1,1,0.995625,0.004375
XGBoost,none,0,1,W0090,1,1,0.996404,0.003596
XGBoost,none,0,1,W0091,1,1,0.997002,0.002998
XGBoost,none,0,1,W0092,1,1,0.998072,0.001928
XGBoost,none,0,1,W0093,1,1,0.981520,0.018480
XGBoost,none,0,1,W0094,1,1,0.989060,0.010940
XGBoost,none,0,1,W0095,1,1,0.849204,0.150796
XGBoost,none,0,1,W0096,1,1,0.896224,0.103776
XGBoost,none,0,1,W0097,1,1,0.950710,0.049290
XGBoost,none,0,1,W0098,1,1,0.975685,0.024315
XGBoost,none,0,1,W0099,1,1,0.974074,0.025926
XGBoost,none,0,1,W0100,1,1,0.973315,0.026685
XGBoost,none,0,1,W0101,1,1,0.986666,0.013334
XGBoost,none,0,1,W0102,1,1,0.986078,0.013922
XGBoost,none,0,1,W0103,1,1,0.989463,0.010537
XGBoost,none,0,1,W0104,1,1,0.998056,0.001944
XGBoost,none,0,1,W0105,1,1,0.995828,0.004172
XGBoost,none,0,1,W0106,1,1,0.998762,0.001238
XGBoost,none,0,1,W0107,1,1,0.887551,0.112449
XGBoost,none,0,1,W0108,1,1,0.736754,0.263246
XGBoost,none,0,1,W0109,1,1,0.597201,0.402799
XGBoost,none,0,1,W0110,1,1,0.888181,0.111819
XGBoost,none,0,1,W0111,1,1,0.963823,0.036177
XGBoost,none,0,1,W0112,1,1,0.922773,0.077227
XGBoost,none,0,1,W0113,1,1,0.983165,0.016835
XGBoost,none,0,1,W0114,1,1,0.990554,0.009446
XGBoost,none,0,1,W0115,1,1,0.975002,0.024998
XGBoost,none,0,1,W0116,1,1,0.996781,0.003219
XGBoost,none,0,1,W0117,1,1,0.998286,0.001714
XGBoost,none,0,1,W0118,1,1,0.997631,0.002369
XGBoost,none,0,1,W0119,1,1,0.997398,0.002602
XGBoost,none,0,1,W0120,1,1,0.982624,0.017376
XGBoost,none,0,1,W0121,1,1,0.900341,0.099659
XGBoost,none,0,1,W0122,1,1,0.989894,0.010106
XGBoost,none,0,1,W0123,1,1,0.983835,0.016165
XGBoost,none,0,1,W0124,1,1,0.990940,0.009060
XGBoost,none,0,1,W0125,1,1,0.974916,0.025084
XGBoost,none,0,1,W0126,1,1,0.992773,0.007227
XGBoost,none,0,1,W0127,1,1,0.997214,0.002786
XGBoost,none,0,1,W0128,1,1,0.998271,0.001729
XGBoost,none,0,1,W0129,1,1,0.998402,0.001598
XGBoost,none,0,1,W0130,1,1,0.996328,0.003672
XGBoost,none,0,1,W0131,1,1,0.881846,0.118154
XGBoost,none,0,1,W0132,1,0,0.369086,0.630913
XGBoost,none,0,1,W0133,1,1,0.874235,0.125765
XGBoost,none,0,1,W0134,1,1,0.990185,0.009815
XGBoost,none,0,1,W0135,1,1,0.960985,0.039015
XGBoost,none,0,1,W0136,1,1,0.984163,0.015837
XGBoost,none,0,1,W0137,1,1,0.979577,0.020423
XGBoost,none,0,1,W0138,1,1,0.997596,0.002404
XGBoost,none,0,1,W0139,1,1,0.996465,0.003535
XGBoost,none,0,1,W0140,1,1,0.997249,0.002751
XGBoost,none,0,1,W0141,1,1,0.989860,0.010140
XGBoost,none,0,1,W0142,1,1,0.992722,0.007278
XGBoost,none,0,1,W0143,1,1,0.987494,0.012506
