run_id,window_id,timestamp,y_true,y_pred,probability_stable,probability_unstable
9,C00376,2026-04-07 14:27:40+00:00,1,0,0.429611,0.570389
9,C00377,2026-04-07 14:28:10+00:00,0,0,0.450725,0.549275
9,C00378,2026-04-07 14:28:40+00:00,1,0,0.443448,0.556552
9,C00379,2026-04-07 14:29:10+00:00,1,0,0.297649,0.702351
9,C00380,2026-04-07 14:29:40+00:00,1,0,0.328178,0.671822
9,C00381,2026-04-07 14:30:10+00:00,1,0,0.402516,0.597484
9,C00382,2026-04-07 14:30:40+00:00,1,1,0.686432,0.313568
9,C00383,2026-04-07 14:31:10+00:00,1,1,0.872965,0.127035
9,C00384,2026-04-07 14:31:40+00:00,1,1,0.634111,0.365889
9,C00385,2026-04-07 14:32:10+00:00,1,1,0.729103,0.270897
9,C00386,2026-04-07 14:32:40+00:00,1,1,0.911947,0.088053
9,C00387,2026-04-07 14:33:10+00:00,1,1,0.680754,0.319246
9,C00388,2026-04-07 14:33:40+00:00,1,1,0.782894,0.217106
9,C00389,2026-04-07 14:34:10+00:00,1,1,0.946505,0.053495
9,C00390,2026-04-07 14:34:40+00:00,1,1,0.903809,0.096191
9,C00391,2026-04-07 14:35:10+00:00,1,1,0.734232,0.265768
9,C00392,2026-04-07 14:35:40+00:00,1,1,0.920568,0.079432
9,C00393,2026-04-07 14:36:10+00:00,1,0,0.470172,0.529828
9,C00394,2026-04-07 14:36:40+00:00,1,1,0.713427,0.286573
9,C00395,2026-04-07 14:37:10+00:00,1,1,0.737040,0.262960
9,C00396,2026-04-07 14:37:40+00:00,1,1,0.743548,0.256452
9,C00397,2026-04-07 14:38:10+00:00,0,1,0.732398,0.267602
9,C00398,2026-04-07 14:38:40+00:00,1,1,0.537965,0.462035
9,C00399,2026-04-07 14:39:10+00:00,1,0,0.437286,0.562714
9,C00400,2026-04-07 14:39:40+00:00,1,0,0.467879,0.532121
9,C00401,2026-04-07 14:40:10+00:00,1,1,0.790414,0.209586
9,C00402,2026-04-07 14:40:40+00:00,1,1,0.824526,0.175474
9,C00403,2026-04-07 14:41:10+00:00,1,1,0.946254,0.053746
9,C00404,2026-04-07 14:41:40+00:00,1,1,0.569042,0.430958
9,C00405,2026-04-07 14:42:10+00:00,1,1,0.689617,0.310383
9,C00406,2026-04-07 14:42:40+00:00,1,1,0.820501,0.179499
9,C00407,2026-04-07 14:43:10+00:00,1,1,0.560157,0.439843
9,C00408,2026-04-07 14:43:40+00:00,1,1,0.830810,0.169190
9,C00409,2026-04-07 14:44:10+00:00,1,1,0.806214,0.193786
9,C00410,2026-04-07 14:44:40+00:00,0,1,0.689026,0.310974
9,C00411,2026-04-07 14:45:10+00:00,0,0,0.416022,0.583978
9,C00412,2026-04-07 14:45:40+00:00,1,0,0.298370,0.701630
9,C00413,2026-04-07 14:46:10+00:00,1,0,0.435304,0.564696
9,C00414,2026-04-07 14:46:40+00:00,1,0,0.483781,0.516219
9,C00415,2026-04-07 14:47:10+00:00,0,1,0.948256,0.051744
9,C00416,2026-04-07 14:47:40+00:00,1,1,0.896499,0.103501
9,C00417,2026-04-07 14:48:10+00:00,1,1,0.770613,0.229387
9,C00418,2026-04-07 14:48:40+00:00,1,1,0.731250,0.268750
9,C00419,2026-04-07 14:49:10+00:00,1,1,0.952965,0.047035
9,C00420,2026-04-07 14:49:40+00:00,1,1,0.930502,0.069498
9,C00421,2026-04-07 14:50:10+00:00,1,1,0.787188,0.212812
9,C00422,2026-04-07 14:50:40+00:00,1,1,0.690327,0.309673
9,C00423,2026-04-07 14:51:10+00:00,1,1,0.721500,0.278500
9,C00424,2026-04-07 14:51:40+00:00,1,1,0.665033,0.334967
9,C00425,2026-04-07 14:52:10+00:00,1,1,0.838057,0.161943
9,C00426,2026-04-07 14:52:40+00:00,1,1,0.977803,0.022197
9,C00427,2026-04-07 14:53:10+00:00,1,1,0.951994,0.048006
9,C00428,2026-04-07 14:53:40+00:00,1,1,0.986880,0.013120
9,C00429,2026-04-07 14:54:10+00:00,1,1,0.815757,0.184243
9,C00430,2026-04-07 14:54:40+00:00,1,1,0.859747,0.140253
9,C00431,2026-04-07 14:55:10+00:00,0,1,0.896577,0.103423
9,C00432,2026-04-07 14:55:40+00:00,0,1,0.748643,0.251357
9,C00433,2026-04-07 14:56:10+00:00,0,0,0.494762,0.505238
9,C00434,2026-04-07 14:56:40+00:00,0,1,0.558947,0.441053
9,C00435,2026-04-07 14:57:10+00:00,0,0,0.323088,0.676912
9,C00436,2026-04-07 14:57:40+00:00,0,1,0.605370,0.394630
9,C00437,2026-04-07 14:58:10+00:00,0,0,0.394249,0.605751
9,C00438,2026-04-07 14:58:40+00:00,0,0,0.459252,0.540748
9,C00439,2026-04-07 14:59:10+00:00,0,1,0.503706,0.496294
9,C00440,2026-04-07 14:59:40+00:00,0,0,0.451888,0.548112
9,C00441,2026-04-07 15:00:10+00:00,0,1,0.514828,0.485172
9,C00442,2026-04-07 15:00:40+00:00,0,1,0.521666,0.478334
9,C00443,2026-04-07 15:01:10+00:00,0,0,0.457606,0.542394
9,C00444,2026-04-07 15:01:40+00:00,1,0,0.411425,0.588575
9,C00445,2026-04-07 15:02:10+00:00,1,0,0.444671,0.555329
9,C00446,2026-04-07 15:02:40+00:00,1,1,0.677121,0.322879
9,C00447,2026-04-07 15:03:10+00:00,0,1,0.695533,0.304467
9,C00448,2026-04-07 15:03:40+00:00,0,1,0.708401,0.291599
9,C00449,2026-04-07 15:04:10+00:00,0,0,0.234003,0.765997
9,C00450,2026-04-07 15:04:40+00:00,1,0,0.407280,0.592720
9,C00451,2026-04-07 15:05:10+00:00,1,0,0.384143,0.615857
9,C00452,2026-04-07 15:05:40+00:00,1,0,0.438882,0.561118
9,C00453,2026-04-07 15:06:10+00:00,1,1,0.552834,0.447166
9,C00454,2026-04-07 15:06:40+00:00,1,0,0.461385,0.538615
9,C00455,2026-04-07 15:07:10+00:00,0,1,0.729827,0.270173
9,C00456,2026-04-07 15:07:40+00:00,1,1,0.746792,0.253208
9,C00457,2026-04-07 15:08:10+00:00,1,1,0.626186,0.373814
9,C00458,2026-04-07 15:08:40+00:00,1,1,0.695017,0.304983
9,C00459,2026-04-07 15:09:10+00:00,0,1,0.729196,0.270804
9,C00460,2026-04-07 15:09:40+00:00,1,1,0.723824,0.276176
9,C00461,2026-04-07 15:10:10+00:00,1,1,0.546834,0.453166
9,C00462,2026-04-07 15:10:40+00:00,1,1,0.521520,0.478480
9,C00463,2026-04-07 15:11:10+00:00,1,1,0.733686,0.266314
9,C00464,2026-04-07 15:11:40+00:00,1,1,0.601904,0.398096
9,C00465,2026-04-07 15:12:10+00:00,1,1,0.583344,0.416656
9,C00466,2026-04-07 15:12:40+00:00,0,1,0.589987,0.410013
9,C00467,2026-04-07 15:13:10+00:00,1,0,0.333244,0.666756
9,C00468,2026-04-07 15:13:40+00:00,1,0,0.291211,0.708789
9,C00469,2026-04-07 15:14:10+00:00,1,0,0.476491,0.523509
9,C00470,2026-04-07 15:14:40+00:00,1,1,0.694384,0.305616
9,C00471,2026-04-07 15:15:10+00:00,1,1,0.716703,0.283297
9,C00472,2026-04-07 15:15:40+00:00,1,0,0.316535,0.683465
9,C00473,2026-04-07 15:16:10+00:00,1,1,0.559823,0.440177
9,C00474,2026-04-07 15:16:40+00:00,1,1,0.697273,0.302727
9,C00475,2026-04-07 15:17:10+00:00,1,0,0.455892,0.544108
9,C00476,2026-04-07 15:17:40+00:00,1,1,0.676875,0.323125
9,C00477,2026-04-07 15:18:10+00:00,1,1,0.894572,0.105428
9,C00478,2026-04-07 15:18:40+00:00,1,1,0.911773,0.088227
9,C00479,2026-04-07 15:19:10+00:00,1,1,0.788008,0.211992
9,C00480,2026-04-07 15:19:40+00:00,1,1,0.786137,0.213863
9,C00481,2026-04-07 15:20:10+00:00,1,1,0.989306,0.010694
9,C00482,2026-04-07 15:20:40+00:00,1,1,0.957791,0.042209
9,C00483,2026-04-07 15:21:10+00:00,1,1,0.921070,0.078930
9,C00484,2026-04-07 15:21:40+00:00,1,1,0.970748,0.029252
9,C00485,2026-04-07 15:22:10+00:00,1,1,0.941342,0.058658
9,C00486,2026-04-07 15:22:40+00:00,1,1,0.894490,0.105510
9,C00487,2026-04-07 15:23:10+00:00,1,1,0.921986,0.078014
9,C00488,2026-04-07 15:23:40+00:00,1,1,0.990717,0.009283
9,C00489,2026-04-07 15:24:10+00:00,1,1,0.863360,0.136640
9,C00490,2026-04-07 15:24:40+00:00,1,1,0.939500,0.060500
9,C00491,2026-04-07 15:25:10+00:00,1,1,0.886682,0.113318
9,C00492,2026-04-07 15:25:40+00:00,1,1,0.855441,0.144559
9,C00493,2026-04-07 15:26:10+00:00,1,1,0.794950,0.205050
9,C00494,2026-04-07 15:26:40+00:00,1,1,0.787648,0.212352
9,C00495,2026-04-07 15:27:10+00:00,1,1,0.844138,0.155862
9,C00496,2026-04-07 15:27:40+00:00,1,1,0.756172,0.243828
9,C00497,2026-04-07 15:28:10+00:00,1,1,0.837361,0.162639
9,C00498,2026-04-07 15:28:40+00:00,1,1,0.819022,0.180978
9,C00499,2026-04-07 15:29:10+00:00,0,1,0.794225,0.205775
9,C00500,2026-04-07 15:29:40+00:00,1,1,0.770569,0.229431
9,C00501,2026-04-07 15:30:10+00:00,1,1,0.547343,0.452657
9,C00502,2026-04-07 15:30:40+00:00,1,1,0.765819,0.234181
9,C00503,2026-04-07 15:31:10+00:00,1,1,0.777087,0.222913
9,C00504,2026-04-07 15:31:40+00:00,1,1,0.773403,0.226597
9,C00505,2026-04-07 15:32:10+00:00,1,1,0.509039,0.490961
9,C00506,2026-04-07 15:32:40+00:00,1,0,0.396417,0.603583
9,C00507,2026-04-07 15:33:10+00:00,1,0,0.466512,0.533488
9,C00508,2026-04-07 15:33:40+00:00,1,1,0.551113,0.448887
9,C00509,2026-04-07 15:34:10+00:00,1,0,0.494008,0.505992
9,C00510,2026-04-07 15:34:40+00:00,0,1,0.607211,0.392789
9,C00511,2026-04-07 15:35:10+00:00,0,1,0.580618,0.419382
9,C00512,2026-04-07 15:35:40+00:00,1,0,0.367312,0.632688
9,C00513,2026-04-07 15:36:10+00:00,1,0,0.335888,0.664112
9,C00514,2026-04-07 15:36:40+00:00,1,1,0.540121,0.459879
9,C00515,2026-04-07 15:37:10+00:00,1,0,0.480114,0.519886
9,C00516,2026-04-07 15:37:40+00:00,1,0,0.492082,0.507918
9,C00517,2026-04-07 15:38:10+00:00,1,1,0.885668,0.114332
9,C00518,2026-04-07 15:38:40+00:00,1,1,0.751546,0.248454
9,C00519,2026-04-07 15:39:10+00:00,1,1,0.693544,0.306456
9,C00520,2026-04-07 15:39:40+00:00,1,1,0.734784,0.265216
9,C00521,2026-04-07 15:40:10+00:00,1,1,0.977274,0.022726
9,C00522,2026-04-07 15:40:40+00:00,1,1,0.882776,0.117224
9,C00523,2026-04-07 15:41:10+00:00,1,1,0.885320,0.114680
9,C00524,2026-04-07 15:41:40+00:00,1,1,0.806086,0.193914
9,C00525,2026-04-07 15:42:10+00:00,1,1,0.698158,0.301842
9,C00526,2026-04-07 15:42:40+00:00,1,1,0.746790,0.253210
9,C00527,2026-04-07 15:43:10+00:00,1,1,0.944781,0.055219
9,C00528,2026-04-07 15:43:40+00:00,1,1,0.820280,0.179720
9,C00529,2026-04-07 15:44:10+00:00,1,1,0.870746,0.129254
9,C00530,2026-04-07 15:44:40+00:00,1,1,0.927285,0.072715
9,C00531,2026-04-07 15:45:10+00:00,1,1,0.927769,0.072231
9,C00532,2026-04-07 15:45:40+00:00,1,1,0.723346,0.276654
9,C00533,2026-04-07 15:46:10+00:00,1,1,0.671522,0.328478
9,C00534,2026-04-07 15:46:40+00:00,1,1,0.969824,0.030176
9,C00535,2026-04-07 15:47:10+00:00,1,1,0.885405,0.114595
9,C00536,2026-04-07 15:47:40+00:00,1,1,0.894826,0.105174
9,C00537,2026-04-07 15:48:10+00:00,1,1,0.994050,0.005950
9,C00538,2026-04-07 15:48:40+00:00,1,1,0.944516,0.055484
9,C00539,2026-04-07 15:49:10+00:00,1,1,0.949577,0.050423
9,C00540,2026-04-07 15:49:40+00:00,1,1,0.724822,0.275178
9,C00541,2026-04-07 15:50:10+00:00,1,1,0.605285,0.394715
9,C00542,2026-04-07 15:50:40+00:00,1,1,0.776033,0.223967
9,C00543,2026-04-07 15:51:10+00:00,1,1,0.692617,0.307383
9,C00544,2026-04-07 15:51:40+00:00,1,1,0.519885,0.480115
9,C00545,2026-04-07 15:52:10+00:00,1,1,0.921576,0.078424
9,C00546,2026-04-07 15:52:40+00:00,1,1,0.917516,0.082484
9,C00547,2026-04-07 15:53:10+00:00,1,1,0.825791,0.174209
9,C00548,2026-04-07 15:53:40+00:00,1,1,0.786624,0.213376
9,C00549,2026-04-07 15:54:10+00:00,1,1,0.940625,0.059375
9,C00550,2026-04-07 15:54:40+00:00,1,1,0.640310,0.359690
9,C00551,2026-04-07 15:55:10+00:00,1,0,0.393845,0.606155
9,C00552,2026-04-07 15:55:40+00:00,1,1,0.525413,0.474587
9,C00553,2026-04-07 15:56:10+00:00,0,1,0.752435,0.247565
9,C00554,2026-04-07 15:56:40+00:00,1,1,0.931169,0.068831
9,C00555,2026-04-07 15:57:10+00:00,1,0,0.495307,0.504693
9,C00556,2026-04-07 15:57:40+00:00,1,0,0.465267,0.534733
9,C00557,2026-04-07 15:58:10+00:00,1,1,0.734279,0.265721
9,C00558,2026-04-07 15:58:40+00:00,1,1,0.945101,0.054899
14,C00559,2026-04-08 08:54:30+00:00,1,0,0.009244,0.990756
14,C00560,2026-04-08 08:55:00+00:00,1,1,0.839656,0.160344
14,C00561,2026-04-08 08:55:30+00:00,1,1,0.728406,0.271594
14,C00562,2026-04-08 08:56:00+00:00,1,1,0.819444,0.180556
14,C00563,2026-04-08 08:56:30+00:00,1,1,0.838636,0.161364
14,C00564,2026-04-08 08:57:00+00:00,1,1,0.879116,0.120884
14,C00565,2026-04-08 08:57:30+00:00,1,1,0.750727,0.249273
14,C00566,2026-04-08 08:58:00+00:00,1,1,0.734596,0.265404
14,C00567,2026-04-08 08:58:30+00:00,1,1,0.868123,0.131877
14,C00568,2026-04-08 08:59:00+00:00,1,1,0.848407,0.151593
14,C00569,2026-04-08 08:59:30+00:00,1,1,0.870083,0.129917
14,C00570,2026-04-08 09:00:00+00:00,1,1,0.521675,0.478325
14,C00571,2026-04-08 09:00:30+00:00,1,0,0.479106,0.520894
14,C00572,2026-04-08 09:01:00+00:00,1,1,0.813949,0.186051
14,C00573,2026-04-08 09:01:30+00:00,1,1,0.687426,0.312574
14,C00574,2026-04-08 09:02:00+00:00,1,1,0.806960,0.193040
14,C00575,2026-04-08 09:02:30+00:00,1,1,0.777887,0.222113
14,C00576,2026-04-08 09:03:00+00:00,1,1,0.875056,0.124944
14,C00577,2026-04-08 09:03:30+00:00,1,1,0.833805,0.166195
14,C00578,2026-04-08 09:04:00+00:00,1,1,0.737111,0.262889
14,C00579,2026-04-08 09:04:30+00:00,1,0,0.376420,0.623580
14,C00580,2026-04-08 09:05:00+00:00,1,1,0.720793,0.279207
14,C00581,2026-04-08 09:05:30+00:00,1,1,0.811682,0.188318
14,C00582,2026-04-08 09:06:00+00:00,1,1,0.816722,0.183278
14,C00583,2026-04-08 09:06:30+00:00,1,1,0.810627,0.189373
14,C00584,2026-04-08 09:07:00+00:00,1,1,0.860049,0.139951
14,C00585,2026-04-08 09:07:30+00:00,1,1,0.900999,0.099001
14,C00586,2026-04-08 09:08:00+00:00,1,1,0.715580,0.284420
14,C00587,2026-04-08 09:08:30+00:00,0,1,0.599135,0.400865
14,C00588,2026-04-08 09:09:00+00:00,1,1,0.525034,0.474966
14,C00589,2026-04-08 09:09:30+00:00,1,0,0.266465,0.733535
14,C00590,2026-04-08 09:10:00+00:00,1,1,0.523297,0.476703
14,C00591,2026-04-08 09:10:30+00:00,1,1,0.661488,0.338512
14,C00592,2026-04-08 09:11:00+00:00,1,0,0.432508,0.567492
14,C00593,2026-04-08 09:11:30+00:00,1,0,0.441792,0.558208
14,C00594,2026-04-08 09:12:00+00:00,1,0,0.439302,0.560698
14,C00595,2026-04-08 09:12:30+00:00,0,0,0.482810,0.517190
14,C00596,2026-04-08 09:13:00+00:00,1,1,0.524109,0.475891
14,C00597,2026-04-08 09:13:30+00:00,1,0,0.363863,0.636137
14,C00598,2026-04-08 09:14:00+00:00,0,1,0.689363,0.310637
14,C00599,2026-04-08 09:14:30+00:00,1,1,0.746899,0.253101
14,C00600,2026-04-08 09:15:00+00:00,1,0,0.482729,0.517271
14,C00601,2026-04-08 09:15:30+00:00,1,1,0.503868,0.496132
14,C00602,2026-04-08 09:16:00+00:00,0,1,0.607253,0.392747
14,C00603,2026-04-08 09:16:30+00:00,1,1,0.723510,0.276490
14,C00604,2026-04-08 09:17:00+00:00,0,0,0.284702,0.715298
14,C00605,2026-04-08 09:17:30+00:00,0,0,0.319052,0.680948
14,C00606,2026-04-08 09:18:00+00:00,1,0,0.259794,0.740206
14,C00607,2026-04-08 09:18:30+00:00,0,0,0.397798,0.602202
14,C00608,2026-04-08 09:19:00+00:00,1,1,0.663220,0.336780
14,C00609,2026-04-08 09:19:30+00:00,1,1,0.563520,0.436480
14,C00610,2026-04-08 09:20:00+00:00,0,1,0.704729,0.295271
14,C00611,2026-04-08 09:20:30+00:00,1,0,0.441770,0.558230
14,C00612,2026-04-08 09:21:00+00:00,1,0,0.271729,0.728271
14,C00613,2026-04-08 09:21:30+00:00,1,1,0.537305,0.462695
14,C00614,2026-04-08 09:22:00+00:00,1,0,0.471202,0.528798
14,C00615,2026-04-08 09:22:30+00:00,1,0,0.449465,0.550535
14,C00616,2026-04-08 09:23:00+00:00,1,1,0.616538,0.383462
14,C00617,2026-04-08 09:23:30+00:00,1,1,0.616457,0.383543
14,C00618,2026-04-08 09:24:00+00:00,1,1,0.699966,0.300034
14,C00619,2026-04-08 09:24:30+00:00,1,1,0.739893,0.260107
14,C00620,2026-04-08 09:25:00+00:00,1,0,0.440220,0.559780
14,C00621,2026-04-08 09:25:30+00:00,1,0,0.447450,0.552550
14,C00622,2026-04-08 09:26:00+00:00,1,1,0.609965,0.390035
14,C00623,2026-04-08 09:26:30+00:00,1,1,0.885243,0.114757
14,C00624,2026-04-08 09:27:00+00:00,1,1,0.560153,0.439847
14,C00625,2026-04-08 09:27:30+00:00,1,1,0.527901,0.472099
14,C00626,2026-04-08 09:28:00+00:00,1,1,0.625133,0.374867
14,C00627,2026-04-08 09:28:30+00:00,1,0,0.491920,0.508080
14,C00628,2026-04-08 09:29:00+00:00,1,1,0.676523,0.323477
14,C00629,2026-04-08 09:29:30+00:00,1,0,0.436281,0.563719
14,C00630,2026-04-08 09:30:00+00:00,1,1,0.790831,0.209169
14,C00631,2026-04-08 09:30:30+00:00,1,1,0.811667,0.188333
14,C00632,2026-04-08 09:31:00+00:00,1,1,0.677264,0.322736
14,C00633,2026-04-08 09:31:30+00:00,1,0,0.358340,0.641660
14,C00634,2026-04-08 09:32:00+00:00,1,0,0.495263,0.504737
14,C00635,2026-04-08 09:32:30+00:00,1,1,0.705646,0.294354
14,C00636,2026-04-08 09:33:00+00:00,1,1,0.694179,0.305821
14,C00637,2026-04-08 09:33:30+00:00,1,1,0.885372,0.114628
14,C00638,2026-04-08 09:34:00+00:00,1,1,0.883931,0.116069
14,C00639,2026-04-08 09:34:30+00:00,1,1,0.906231,0.093769
14,C00640,2026-04-08 09:35:00+00:00,1,1,0.715119,0.284881
14,C00641,2026-04-08 09:35:30+00:00,1,1,0.886341,0.113659
14,C00642,2026-04-08 09:36:00+00:00,1,1,0.759572,0.240428
14,C00643,2026-04-08 09:36:30+00:00,1,1,0.708736,0.291264
14,C00644,2026-04-08 09:37:00+00:00,1,1,0.529947,0.470053
14,C00645,2026-04-08 09:37:30+00:00,1,1,0.833934,0.166066
14,C00646,2026-04-08 09:38:00+00:00,1,1,0.875115,0.124885
14,C00647,2026-04-08 09:38:30+00:00,1,1,0.889387,0.110613
14,C00648,2026-04-08 09:39:00+00:00,1,1,0.688738,0.311262
14,C00649,2026-04-08 09:39:30+00:00,1,1,0.524769,0.475231
14,C00650,2026-04-08 09:40:00+00:00,1,0,0.488862,0.511138
14,C00651,2026-04-08 09:40:30+00:00,1,1,0.595801,0.404199
14,C00652,2026-04-08 09:41:00+00:00,1,1,0.784929,0.215071
14,C00653,2026-04-08 09:41:30+00:00,1,1,0.631083,0.368917
14,C00654,2026-04-08 09:42:00+00:00,1,1,0.739852,0.260148
14,C00655,2026-04-08 09:42:30+00:00,1,1,0.702950,0.297050
14,C00656,2026-04-08 09:43:00+00:00,1,1,0.667474,0.332526
14,C00657,2026-04-08 09:43:30+00:00,1,1,0.855807,0.144193
14,C00658,2026-04-08 09:44:00+00:00,1,1,0.851441,0.148559
14,C00659,2026-04-08 09:44:30+00:00,1,1,0.841960,0.158040
14,C00660,2026-04-08 09:45:00+00:00,1,1,0.744085,0.255915
14,C00661,2026-04-08 09:45:30+00:00,1,1,0.795678,0.204322
14,C00662,2026-04-08 09:46:00+00:00,1,1,0.625844,0.374156
14,C00663,2026-04-08 09:46:30+00:00,1,1,0.603317,0.396683
14,C00664,2026-04-08 09:47:00+00:00,1,1,0.657224,0.342776
14,C00665,2026-04-08 09:47:30+00:00,1,1,0.633695,0.366305
14,C00666,2026-04-08 09:48:00+00:00,1,1,0.523055,0.476945
14,C00667,2026-04-08 09:48:30+00:00,1,1,0.592328,0.407672
14,C00668,2026-04-08 09:49:00+00:00,1,0,0.490932,0.509068
14,C00669,2026-04-08 09:49:30+00:00,1,1,0.641187,0.358813
14,C00670,2026-04-08 09:50:00+00:00,1,1,0.604608,0.395392
14,C00671,2026-04-08 09:50:30+00:00,1,1,0.601122,0.398878
14,C00672,2026-04-08 09:51:00+00:00,1,1,0.664275,0.335725
14,C00673,2026-04-08 09:51:30+00:00,1,0,0.438192,0.561808
14,C00674,2026-04-08 09:52:00+00:00,1,1,0.552584,0.447416
14,C00675,2026-04-08 09:52:30+00:00,1,1,0.502597,0.497403
14,C00676,2026-04-08 09:53:00+00:00,1,1,0.654881,0.345119
14,C00677,2026-04-08 09:53:30+00:00,1,1,0.597384,0.402616
14,C00678,2026-04-08 09:54:00+00:00,1,1,0.577799,0.422201
14,C00679,2026-04-08 09:54:30+00:00,1,1,0.543536,0.456464
14,C00680,2026-04-08 09:55:00+00:00,0,0,0.456968,0.543032
14,C00681,2026-04-08 09:55:30+00:00,1,0,0.495087,0.504913
14,C00682,2026-04-08 09:56:00+00:00,0,0,0.333659,0.666341
14,C00683,2026-04-08 09:56:30+00:00,1,0,0.395288,0.604712
14,C00684,2026-04-08 09:57:00+00:00,0,0,0.347074,0.652926
14,C00685,2026-04-08 09:57:30+00:00,0,1,0.545066,0.454934
14,C00686,2026-04-08 09:58:00+00:00,0,0,0.420692,0.579308
14,C00687,2026-04-08 09:58:30+00:00,1,0,0.411483,0.588517
14,C00688,2026-04-08 09:59:00+00:00,0,0,0.449241,0.550759
14,C00689,2026-04-08 09:59:30+00:00,0,0,0.348597,0.651403
14,C00690,2026-04-08 10:00:00+00:00,0,0,0.271035,0.728965
14,C00691,2026-04-08 10:00:30+00:00,1,0,0.332855,0.667145
14,C00692,2026-04-08 10:01:00+00:00,1,0,0.483558,0.516442
14,C00693,2026-04-08 10:01:30+00:00,0,0,0.482933,0.517067
14,C00694,2026-04-08 10:02:00+00:00,1,0,0.399842,0.600158
14,C00695,2026-04-08 10:02:30+00:00,1,0,0.355545,0.644455
14,C00696,2026-04-08 10:03:00+00:00,1,0,0.469523,0.530477
14,C00697,2026-04-08 10:03:30+00:00,0,0,0.286378,0.713622
14,C00698,2026-04-08 10:04:00+00:00,0,0,0.412463,0.587537
14,C00699,2026-04-08 10:04:30+00:00,0,0,0.363330,0.636670
14,C00700,2026-04-08 10:05:00+00:00,1,0,0.309614,0.690386
14,C00701,2026-04-08 10:05:30+00:00,1,0,0.324604,0.675396
14,C00702,2026-04-08 10:06:00+00:00,1,0,0.406812,0.593188
14,C00703,2026-04-08 10:06:30+00:00,1,1,0.505004,0.494996
14,C00704,2026-04-08 10:07:00+00:00,1,1,0.700108,0.299892
14,C00705,2026-04-08 10:07:30+00:00,1,1,0.742109,0.257891
14,C00706,2026-04-08 10:08:00+00:00,1,1,0.510495,0.489505
14,C00707,2026-04-08 10:08:30+00:00,1,1,0.569963,0.430037
14,C00708,2026-04-08 10:09:00+00:00,1,0,0.488028,0.511972
14,C00709,2026-04-08 10:09:30+00:00,0,1,0.808149,0.191851
14,C00710,2026-04-08 10:10:00+00:00,0,1,0.556126,0.443874
14,C00711,2026-04-08 10:10:30+00:00,1,0,0.366066,0.633934
14,C00712,2026-04-08 10:11:00+00:00,1,0,0.472949,0.527051
14,C00713,2026-04-08 10:11:30+00:00,1,1,0.585137,0.414863
14,C00714,2026-04-08 10:12:00+00:00,1,1,0.840445,0.159555
14,C00715,2026-04-08 10:12:30+00:00,1,1,0.628692,0.371308
14,C00716,2026-04-08 10:13:00+00:00,1,1,0.597510,0.402490
14,C00717,2026-04-08 10:13:30+00:00,1,1,0.602217,0.397783
14,C00718,2026-04-08 10:14:00+00:00,1,1,0.520515,0.479485
14,C00719,2026-04-08 10:14:30+00:00,0,1,0.630747,0.369253
14,C00720,2026-04-08 10:15:00+00:00,0,1,0.695455,0.304545
14,C00721,2026-04-08 10:15:30+00:00,1,1,0.594601,0.405399
14,C00722,2026-04-08 10:16:00+00:00,1,0,0.488649,0.511351
14,C00723,2026-04-08 10:16:30+00:00,1,1,0.528440,0.471560
14,C00724,2026-04-08 10:17:00+00:00,1,1,0.554160,0.445840
14,C00725,2026-04-08 10:17:30+00:00,1,1,0.723401,0.276599
14,C00726,2026-04-08 10:18:00+00:00,0,1,0.739643,0.260357
14,C00727,2026-04-08 10:18:30+00:00,1,1,0.620227,0.379773
14,C00728,2026-04-08 10:19:00+00:00,1,1,0.647203,0.352797
14,C00729,2026-04-08 10:19:30+00:00,1,1,0.717298,0.282702
14,C00730,2026-04-08 10:20:00+00:00,1,1,0.814509,0.185491
14,C00731,2026-04-08 10:20:30+00:00,1,1,0.511188,0.488812
14,C00732,2026-04-08 10:21:00+00:00,1,1,0.684949,0.315051
14,C00733,2026-04-08 10:21:30+00:00,1,1,0.588236,0.411764
14,C00734,2026-04-08 10:22:00+00:00,1,1,0.692680,0.307320
14,C00735,2026-04-08 10:22:30+00:00,1,1,0.602558,0.397442
14,C00736,2026-04-08 10:23:00+00:00,1,1,0.646271,0.353729
19,C00737,2026-04-08 12:25:00+00:00,1,0,0.003272,0.996728
19,C00738,2026-04-08 12:25:30+00:00,1,1,0.854766,0.145234
19,C00739,2026-04-08 12:26:00+00:00,1,1,0.874818,0.125182
19,C00740,2026-04-08 12:26:30+00:00,1,1,0.838854,0.161146
19,C00741,2026-04-08 12:27:00+00:00,1,1,0.746566,0.253434
19,C00742,2026-04-08 12:27:30+00:00,1,1,0.729124,0.270876
19,C00743,2026-04-08 12:28:00+00:00,1,1,0.815277,0.184723
19,C00744,2026-04-08 12:28:30+00:00,1,1,0.723672,0.276328
19,C00745,2026-04-08 12:29:00+00:00,1,1,0.549609,0.450391
19,C00746,2026-04-08 12:29:30+00:00,1,0,0.492835,0.507165
19,C00747,2026-04-08 12:30:00+00:00,1,1,0.556496,0.443504
19,C00748,2026-04-08 12:30:30+00:00,1,0,0.483257,0.516743
19,C00749,2026-04-08 12:31:00+00:00,1,1,0.560842,0.439158
19,C00750,2026-04-08 12:31:30+00:00,1,0,0.392267,0.607733
19,C00751,2026-04-08 12:32:00+00:00,1,0,0.327620,0.672380
19,C00752,2026-04-08 12:32:30+00:00,1,1,0.650760,0.349240
